"employee_id","is_promoted"
28680,0
28686,0
28689,0
28691,1
28692,0
28696,0
28697,1
28698,0
28701,0
28707,1
28711,0
28713,0
28715,0
28716,0
28728,0
28730,1
28733,0
28734,0
28737,0
28739,0
28740,0
28742,1
28746,0
28749,0
28751,0
28760,0
28761,1
28762,1
28766,0
28769,1
28779,0
28780,1
28783,0
28785,0
28787,0
28792,1
28803,0
28808,0
28811,0
28821,1
28823,1
28826,1
28828,0
28836,1
28837,0
28839,0
28842,0
28843,1
28849,0
28852,0
28857,0
28858,1
28859,0
28860,1
28867,0
28870,0
28874,0
28876,1
28877,0
28880,0
28882,0
28884,0
28887,0
28891,0
28892,0
28897,0
28899,1
28902,0
28905,0
28908,1
28912,1
28923,1
28926,0
28928,0
28932,0
28933,0
28936,1
28939,1
28942,0
28947,1
28949,0
28953,1
28954,1
28962,0
28963,0
28967,0
28969,0
28970,0
28973,0
28977,0
28980,0
28984,1
28985,1
28987,0
28988,0
28993,1
28999,0
29001,0
29003,0
29006,0
29007,1
29011,1
29015,0
29016,1
29017,1
29019,1
29021,1
29022,0
29024,0
29027,1
29031,1
29033,1
29034,0
29037,0
29038,0
29040,0
29041,0
29042,1
29048,0
29049,0
29050,0
29052,0
29053,0
29059,0
29067,0
29068,0
29081,1
29084,0
29085,1
29086,0
29088,0
29089,1
29090,1
29092,0
29094,1
29097,1
29098,0
29100,0
29101,0
29105,0
29106,0
29117,1
29118,0
29120,0
29125,0
29129,1
29131,0
29134,0
29135,0
29138,0
29141,0
29144,1
29147,0
29148,0
29149,0
29150,0
29155,0
29156,0
29157,0
29159,0
29165,1
29169,0
29178,0
29179,0
29184,1
29193,0
29194,1
29196,1
29201,0
29202,0
29205,0
29206,1
29208,0
29211,0
29216,1
29220,0
29222,0
29224,0
29225,1
29227,0
29234,0
29240,0
29244,0
29246,0
29251,0
29252,0
29256,0
29257,0
29261,1
29267,0
29273,1
29274,0
29275,0
29280,0
29282,1
29288,0
29293,0
29295,1
29297,0
29298,0
29300,0
29302,0
29310,0
29326,1
29329,0
29330,0
29335,1
29339,1
29344,0
29349,1
29350,0
29351,0
29359,0
29360,0
29362,1
29366,0
29367,0
29369,0
29370,0
29371,0
29374,0
29379,0
29382,0
29386,0
29397,0
29398,1
29399,0
29403,1
29406,0
29412,0
29414,0
29416,0
29419,0
29420,1
29421,1
29428,0
29429,0
29430,0
29433,0
29445,0
29448,0
29451,1
29455,0
29462,0
29463,0
29467,0
29471,1
29477,0
29479,0
29480,0
29489,1
29491,0
29493,0
29494,1
29497,0
29500,0
29506,0
29507,0
29508,0
29509,1
29512,0
29517,1
29519,0
29525,0
29528,1
29530,1
29532,0
29535,0
29537,1
29538,1
29542,0
29552,1
29553,1
29554,0
29555,1
29556,0
29558,0
29560,0
29562,0
29564,0
29566,1
29569,0
29571,0
29579,0
29581,1
29583,1
29586,0
29588,0
29590,1
29591,0
29594,0
29597,0
29598,0
29602,0
29610,0
29613,0
29620,0
29622,0
29623,0
29624,0
29626,0
29630,0
29632,0
29633,0
29644,0
29645,1
29646,1
29647,0
29658,1
29659,0
29664,0
29671,0
29673,0
29677,0
29678,0
29681,0
29688,0
29690,0
29702,0
29703,0
29707,0
29710,0
29713,0
29715,0
29718,1
29720,0
29722,0
29723,0
29724,0
29730,0
29731,1
29732,0
29733,0
29737,0
29739,0
29740,0
29744,1
29745,0
29747,0
29753,0
29755,0
29761,0
29762,1
29766,1
29767,0
29773,0
29776,0
29783,0
29784,0
29785,1
29787,0
29789,0
29791,0
29793,0
29795,0
29799,0
29800,1
29804,0
29805,0
29807,0
29808,1
29812,0
29816,0
29820,0
29827,0
29829,0
29830,0
29832,0
29834,0
29835,0
29842,0
29843,0
29845,1
29853,0
29856,0
29858,1
29861,0
29862,1
29871,0
29875,0
29881,0
29884,0
29885,1
29886,1
29889,0
29891,0
29895,1
29902,1
29903,0
29909,0
29911,1
29914,0
29915,1
29916,0
29918,1
29919,1
29920,0
29921,0
29927,0
29930,0
29931,0
29932,0
29938,0
29940,0
29941,0
29942,0
29943,0
29945,0
29946,0
29947,1
29954,0
29959,0
29960,0
29961,1
29965,1
29966,1
29968,1
29972,0
29979,0
29980,1
29982,0
29990,0
29991,1
29995,0
29997,1
29998,1
30003,0
30005,0
30008,0
30013,0
30017,0
30018,0
30025,0
30027,0
30033,0
30034,0
30037,1
30041,0
30043,1
30046,1
30049,0
30063,0
30065,0
30068,0
30070,0
30073,0
30074,0
30075,0
30076,0
30080,0
30098,0
30108,1
30112,0
30113,0
30115,1
30116,0
30119,0
30121,0
30129,0
30134,0
30136,1
30137,1
30139,0
30146,1
30150,0
30151,1
30152,0
30156,0
30158,0
30159,0
30160,0
30163,0
30164,1
30171,0
30172,1
30177,0
30180,0
30182,1
30188,0
30189,0
30190,1
30192,1
30200,0
30201,0
30214,0
30217,0
30219,0
30222,1
30224,0
30233,0
30237,0
30238,0
30242,1
30248,1
30249,0
30253,0
30255,1
30256,0
30262,0
30270,1
30271,1
30272,0
30281,1
30283,1
30286,0
30289,0
30295,0
30296,1
30297,0
30302,0
30307,1
30308,0
30312,0
30314,1
30316,0
30318,0
30320,0
30321,1
30324,0
30325,0
30329,1
30332,0
30334,0
30342,1
30344,1
30351,1
30353,0
30356,0
30358,0
30361,0
30364,0
30369,0
30370,1
30372,0
30374,1
30375,1
30377,0
30380,0
30387,0
30395,0
30398,1
30402,0
30406,0
30412,0
30416,1
30420,0
30423,0
30425,0
30429,1
30434,0
30439,0
30443,1
30448,0
30449,1
30454,1
30455,1
30458,0
30463,1
30465,0
30467,0
30475,0
30477,0
30480,0
30481,1
30492,0
30495,0
30497,0
30499,0
30500,0
30504,0
30506,1
30509,0
30511,1
30513,1
30515,1
30517,1
30519,1
30523,0
30525,0
30526,1
30527,0
30528,0
30534,1
30537,0
30540,1
30544,0
30547,0
30549,0
30550,0
30555,0
30561,1
30563,1
30566,0
30569,0
30571,0
30580,0
30583,1
30591,0
30592,0
30595,0
30597,0
30601,1
30607,1
30608,0
30610,0
30612,0
30613,1
30616,0
30618,0
30620,0
30622,1
30623,1
30624,1
30627,0
30628,0
30635,0
30637,0
30638,0
30643,0
30653,0
30659,0
30663,0
30666,0
30668,0
30671,1
30673,0
30677,1
30681,0
30683,1
30684,0
30685,0
30690,0
30694,0
30701,1
30703,1
30711,1
30714,0
30719,0
30720,1
30730,0
30739,1
30740,0
30745,1
30748,0
30749,1
30753,0
30758,0
30760,0
30761,0
30765,0
30771,0
30774,0
30779,1
30784,0
30785,0
30786,0
30789,0
30792,1
30793,0
30795,0
30796,0
30799,0
30800,0
30805,1
30818,0
30820,1
30822,0
30824,0
30825,0
30831,0
30832,0
30839,0
30842,0
30844,0
30847,0
30848,1
30849,1
30850,0
30851,1
30853,0
30855,0
30863,0
30872,0
30874,0
30876,0
30884,0
30885,1
30888,0
30894,0
30897,0
30898,0
30903,0
30915,0
30916,1
30918,0
30926,0
30927,1
30934,0
30937,0
30939,0
30940,0
30943,0
30944,0
30946,0
30949,0
30957,1
30961,0
30963,0
30966,1
30967,0
30975,1
30976,0
30977,1
30983,0
30984,0
30985,0
30986,0
30993,0
30999,0
31001,1
31002,0
31005,0
31006,0
31008,1
31015,1
31016,0
31017,1
31026,1
31027,0
31028,0
31030,0
31032,0
31035,1
31036,1
31038,1
31040,0
31041,1
31043,0
31049,0
31051,0
31052,0
31054,0
31058,1
31071,0
31078,0
31079,1
31080,1
31091,0
31093,0
31094,1
31095,1
31098,0
31101,0
31107,1
31108,0
31110,0
31115,0
31118,0
31120,0
31124,0
31125,1
31127,0
31132,1
31134,1
31135,1
31136,1
31137,1
31147,1
31152,1
31157,1
31162,1
31163,1
31164,0
31166,0
31172,0
31174,0
31175,0
31177,0
31179,0
31181,0
31183,0
31187,0
31191,0
31194,1
31195,0
31197,1
31201,0
31203,1
31204,0
31207,0
31210,0
31212,0
31213,0
31216,0
31217,1
31221,0
31226,0
31234,1
31239,0
31241,1
31242,1
31243,0
31263,1
31266,0
31271,0
31277,0
31278,0
31281,0
31284,0
31289,0
31297,0
31298,0
31304,0
31305,0
31310,0
31311,1
31313,0
31316,1
31323,1
31325,0
31335,0
31336,0
31337,0
31338,1
31350,0
31355,0
31356,0
31358,1
31361,0
31363,0
31367,0
31370,1
31371,0
31373,0
31376,1
31377,0
31378,0
31380,0
31387,1
31388,0
31390,0
31396,1
31403,0
31404,1
31405,0
31406,0
31414,0
31416,0
31417,0
31420,1
31424,0
31429,1
31430,1
31432,1
31433,0
31436,1
31437,0
31443,0
31444,0
31445,0
31446,0
31451,1
31453,1
31454,0
31458,0
31462,0
31472,0
31473,0
31474,0
31475,0
31477,0
31478,0
31479,1
31481,0
31483,0
31484,0
31485,1
31487,0
31490,0
31492,1
31503,0
31514,0
31515,0
31516,0
31517,1
31518,1
31519,0
31524,0
31526,0
31537,0
31538,0
31543,1
31549,0
31557,0
31558,1
31560,0
31562,1
31563,0
31569,0
31570,0
31572,1
31573,0
31578,0
31579,0
31580,1
31582,0
31585,0
31586,1
31587,0
31593,0
31600,0
31602,0
31605,0
31613,0
31614,1
31615,0
31616,1
31619,0
31620,0
31622,0
31625,1
31635,0
31639,0
31640,0
31641,1
31642,0
31643,1
31645,0
31648,0
31657,0
31670,0
31674,0
31676,1
31677,0
31679,0
31683,0
31686,1
31687,1
31692,0
31696,0
31702,0
31706,0
31709,0
31721,1
31723,0
31726,1
31732,0
31733,0
31741,0
31749,0
31750,0
31751,0
31752,1
31758,0
31760,0
31761,0
31762,0
31764,1
31766,1
31769,0
31774,0
31777,1
31780,1
31781,1
31788,0
31794,0
31796,0
31797,0
31800,1
31801,0
31802,0
31809,0
31825,1
31831,0
31832,0
31836,0
31838,0
31849,0
31850,0
31854,0
31855,0
31862,0
31874,0
31879,0
31884,0
31885,0
31886,0
31887,1
31892,0
31896,0
31897,1
31899,1
31902,0
31908,0
31910,0
31911,0
31912,0
31913,0
31916,0
31923,1
31924,0
31925,0
31926,1
31940,0
31950,0
31956,0
31959,0
31964,0
31973,0
31974,0
31978,0
31979,0
31980,0
31982,1
31989,0
31991,0
31995,0
31998,0
32007,0
32009,0
32013,0
32015,0
32016,1
32020,0
32021,0
32025,0
32026,0
32028,0
32033,0
32037,0
32040,0
32045,0
32046,0
32048,1
32051,0
32056,0
32057,1
32062,0
32064,0
32066,0
32074,1
32077,0
32080,1
32082,0
32087,0
32088,0
32094,0
32095,0
32103,1
32105,0
32106,0
32107,0
32108,0
32109,0
32110,0
32111,1
32113,0
32115,1
32123,0
32124,0
32129,0
32130,0
32137,0
32139,0
32143,0
32144,0
32149,1
32150,1
32152,0
32154,0
32158,0
32166,1
32167,0
32169,0
32170,0
32172,0
32173,0
32175,0
32176,0
32180,0
32184,0
32185,0
32198,0
32199,0
32210,0
32217,0
32219,1
32220,0
32224,1
32226,1
32227,0
32228,0
32229,0
32231,0
32232,0
32235,0
32236,0
32239,0
32240,0
32242,1
32245,0
32249,0
32254,0
32255,1
32257,0
32259,0
32261,0
32263,0
32266,0
32269,1
32270,0
32275,0
32276,1
32277,1
32279,0
32283,0
32285,1
32286,1
32287,0
32288,0
32290,0
32294,0
32299,0
32303,0
32310,0
32313,0
32318,1
32320,1
32326,1
32344,0
32353,0
32364,0
32366,1
32367,0
32369,0
32370,1
32373,0
32375,0
32377,0
32383,1
32390,1
32396,1
32398,1
32406,0
32424,0
32425,0
32426,0
32427,0
32431,1
32436,1
32440,1
32441,0
32443,0
32445,1
32449,0
32451,0
32453,0
32457,0
32458,1
32462,1
32465,0
32466,1
32467,1
32470,0
32477,0
32483,0
32485,0
32487,1
32488,0
32489,0
32491,1
32496,0
32497,0
32499,0
32507,0
32509,0
32514,0
32517,0
32518,1
32521,0
32522,1
32528,1
32530,0
32531,1
32533,0
32534,0
32536,1
32541,0
32542,0
32544,0
32545,0
32551,0
32555,0
32556,0
32560,0
32562,0
32569,1
32572,1
32573,1
32575,0
32578,0
32579,0
32582,1
32584,0
32587,0
32588,0
32592,0
32593,0
32595,0
32596,1
32597,0
32598,0
32599,0
32608,0
32610,0
32614,1
32616,1
32630,1
32637,0
32640,0
32645,0
32646,0
32648,0
32654,0
32661,1
32662,0
32665,1
32669,0
32673,1
32675,0
32679,0
32681,0
32685,0
32687,0
32696,0
32700,1
32723,0
32727,0
32738,0
32740,0
32741,0
32749,0
32750,1
32752,0
32754,0
32756,0
32757,0
32759,0
32764,0
32765,0
32771,0
32772,1
32775,0
32782,0
32784,0
32787,1
32788,0
32789,0
32790,1
32795,0
32799,0
32804,0
32807,0
32808,0
32810,0
32813,0
32815,0
32820,1
32824,0
32825,1
32826,1
32828,0
32829,0
32830,0
32831,0
32832,0
32843,0
32850,0
32851,0
32867,0
32870,1
32871,0
32880,0
32882,0
32884,1
32886,0
32889,1
32892,0
32894,0
32897,0
32905,0
32906,1
32909,0
32911,1
32912,0
32913,1
32914,1
32917,0
32919,0
32924,0
32929,0
32938,0
32941,0
32942,0
32943,1
32954,0
32955,0
32964,1
32974,1
32975,0
32976,1
32978,1
32985,0
32989,0
32991,1
32992,1
32995,0
32998,1
33008,1
33009,1
33017,0
33020,1
33021,1
33028,1
33032,0
33033,0
33039,0
33042,1
33043,0
33049,1
33054,0
33058,0
33069,1
33073,0
33074,0
33076,1
33077,0
33081,0
33082,1
33086,0
33088,0
33090,1
33093,1
33094,1
33097,0
33100,0
33106,0
33107,0
33108,0
33111,0
33112,0
33121,0
33125,1
33131,0
33138,0
33139,1
33140,0
33142,0
33146,0
33155,1
33164,1
33165,0
33168,0
33169,0
33172,0
33174,0
33176,1
33179,0
33182,0
33183,0
33184,0
33188,0
33192,0
33193,0
33203,0
33212,1
33213,0
33216,0
33225,0
33231,1
33236,1
33241,0
33245,1
33246,0
33249,0
33251,0
33261,0
33264,0
33269,1
33276,1
33283,0
33284,0
33299,0
33312,0
33313,0
33320,0
33322,0
33324,0
33326,0
33333,0
33334,0
33337,0
33338,1
33340,1
33347,0
33349,1
33352,1
33354,1
33359,1
33360,0
33368,1
33372,0
33376,0
33381,0
33387,0
33390,1
33391,0
33392,0
33397,0
33400,0
33403,0
33410,0
33412,0
33413,1
33415,1
33416,0
33417,1
33420,0
33424,0
33431,0
33433,1
33445,0
33451,0
33460,0
33461,0
33462,0
33467,1
33468,1
33473,0
33477,0
33481,0
33485,0
33488,0
33489,0
33494,0
33502,0
33504,1
33505,0
33506,0
33507,0
33511,1
33513,0
33521,1
33523,0
33524,0
33531,1
33532,0
33533,0
33538,0
33540,0
33546,0
33548,0
33551,0
33555,0
33556,0
33557,0
33564,1
33565,0
33566,0
33571,1
33575,0
33579,1
33582,0
33592,0
33593,0
33599,0
33601,1
33606,0
33610,0
33615,0
33623,0
33626,0
33631,0
33636,1
33638,1
33641,1
33645,0
33646,0
33650,1
33652,0
33655,0
33658,0
33659,0
33667,0
33669,0
33671,1
33672,0
33674,1
33675,0
33676,1
33678,0
33683,1
33684,0
33687,1
33688,1
33692,0
33694,0
33701,0
33702,0
33711,0
33714,0
33716,0
33717,1
33718,0
33726,0
33727,0
33736,0
33738,1
33740,0
33744,0
33749,1
33753,0
33757,0
33758,0
33761,1
33772,0
33773,0
33784,1
33787,0
33792,0
33793,0
33797,1
33800,0
33806,0
33807,0
33809,1
33810,0
33812,0
33813,0
33814,1
33819,0
33824,0
33829,0
33831,0
33833,0
33834,0
33835,0
33838,0
33840,1
33856,0
33860,0
33862,1
33863,0
33864,0
33865,1
33867,1
33868,0
33871,0
33874,0
33876,0
33879,1
33880,0
33884,0
33891,0
33892,0
33894,1
33897,0
33901,0
33902,0
33903,1
33906,0
33910,0
33913,1
33917,1
33923,0
33927,0
33929,0
33934,0
33941,0
33942,1
33946,0
33954,0
33963,0
33973,0
33974,1
33975,0
33981,0
33982,1
33983,0
33987,0
33988,1
33989,0
33995,0
33996,1
33997,0
34000,0
34003,1
34005,1
34016,1
34017,0
34018,0
34020,1
34021,0
34022,1
34024,0
34030,0
34031,0
34037,1
34039,0
34045,0
34051,0
34061,0
34062,0
34063,0
34066,1
34069,0
34076,1
34079,0
34085,0
34087,0
34095,0
34098,0
34105,0
34106,0
34110,0
34111,1
34118,0
34130,0
34131,1
34134,0
34136,0
34141,0
34145,0
34148,1
34151,1
34155,0
34157,0
34158,0
34165,0
34170,1
34173,0
34174,1
34177,1
34178,1
34180,1
34181,0
34182,1
34184,0
34185,0
34200,1
34213,1
34216,1
34218,1
34219,0
34222,0
34223,0
34226,0
34227,1
34234,0
34238,0
34240,0
34243,0
34249,0
34251,0
34252,0
34254,0
34256,0
34259,1
34261,0
34262,0
34263,0
34266,0
34268,0
34272,1
34273,0
34275,0
34283,0
34286,0
34288,0
34291,0
34293,0
34297,0
34298,1
34311,0
34313,0
34316,0
34320,0
34325,0
34326,0
34327,1
34328,0
34330,1
34333,0
34334,0
34342,1
34345,0
34346,1
34353,1
34359,0
34363,0
34369,0
34371,0
34382,0
34387,1
34388,1
34394,0
34396,0
34398,0
34399,0
34414,1
34417,0
34419,0
34421,1
34422,0
34430,0
34431,0
34432,0
34433,1
34437,0
34450,1
34457,0
34465,1
34467,0
34469,0
34476,1
34477,1
34480,0
34481,0
34485,0
34486,0
34494,1
34496,0
34502,1
34504,0
34508,0
34516,1
34518,0
34520,0
34530,0
34533,0
34534,1
34541,0
34548,0
34549,0
34556,0
34558,0
34559,0
34563,0
34567,0
34568,0
34573,1
34578,0
34579,0
34580,1
34588,0
34590,0
34591,1
34594,0
34598,0
34600,1
34602,1
34605,0
34611,0
34614,0
34620,0
34627,0
34632,0
34634,0
34644,0
34645,0
34647,0
34650,0
34653,0
34661,1
34663,0
34670,0
34673,0
34678,0
34680,1
34681,0
34682,0
34683,0
34689,0
34691,0
34692,0
34693,1
34695,0
34696,0
34702,0
34703,0
34714,1
34722,0
34725,0
34729,1
34731,0
34736,1
34738,1
34742,0
34744,1
34750,1
34762,0
34765,0
34767,0
34769,1
34770,0
34771,0
34772,0
34774,0
34776,0
34778,0
34779,1
34783,1
34787,0
34791,0
34795,1
34797,0
34800,0
34804,0
34809,0
34813,0
34815,0
34829,0
34830,0
34835,1
34840,0
34842,0
34844,0
34845,0
34846,0
34853,0
34855,0
34866,0
34867,0
34869,0
34870,0
34874,0
34879,0
34880,0
34881,0
34882,0
34891,0
34892,1
34893,0
34894,1
34902,1
34905,0
34910,0
34913,0
34915,0
34918,0
34919,0
34927,0
34929,0
34930,1
34933,0
34935,0
34938,0
34943,1
34947,0
34950,1
34961,0
34970,0
34972,1
34975,1
34977,0
34981,1
34982,0
34983,0
34986,0
34987,1
34988,0
34989,0
34998,0
35007,1
35013,1
35014,0
35016,1
35027,0
35030,1
35037,0
35045,1
35049,0
35052,0
35057,0
35058,0
35063,0
35064,0
35065,0
35066,1
35069,0
35071,0
35073,0
35076,0
35086,1
35090,1
35092,0
35097,0
35101,0
35102,0
35107,1
35117,0
35122,0
35127,0
35129,0
35130,0
35132,1
35136,0
35139,1
35140,1
35146,0
35151,0
35153,1
35154,0
35156,0
35170,0
35173,1
35177,1
35179,0
35180,0
35185,0
35187,0
35191,0
35195,0
35197,0
35201,0
35204,1
35209,1
35216,0
35219,0
35232,0
35233,1
35234,0
35239,1
35241,1
35244,0
35246,0
35250,0
35253,0
35254,1
35255,0
35256,0
35258,0
35260,0
35265,0
35266,0
35267,0
35268,1
35274,1
35277,0
35285,1
35289,0
35290,0
35296,0
35298,0
35300,0
35302,0
35303,1
35305,0
35310,0
35312,1
35316,0
35321,0
35322,0
35323,0
35325,0
35327,1
35328,0
35329,0
35336,0
35341,0
35345,0
35348,0
35351,0
35353,0
35358,0
35360,0
35361,0
35363,1
35369,0
35370,1
35372,0
35373,0
35378,0
35379,1
35386,0
35394,0
35401,0
35403,0
35404,0
35406,1
35410,1
35411,0
35412,0
35417,0
35423,0
35431,0
35434,0
35441,0
35445,1
35446,0
35447,0
35453,0
35456,0
35469,0
35473,0
35476,0
35477,1
35486,0
35487,0
35494,1
35499,0
35508,0
35510,0
35511,0
35514,1
35532,0
35533,1
35542,0
35544,1
35547,0
35548,0
35551,0
35554,0
35555,1
35556,0
35561,0
35564,1
35569,0
35575,1
35578,1
35582,0
35583,0
35589,0
35590,0
35592,0
35593,0
35596,0
35599,1
35600,0
35602,0
35607,0
35613,0
35616,1
35617,1
35619,0
35623,0
35625,0
35626,1
35633,1
35642,1
35645,1
35647,0
35651,0
35653,0
35654,0
35661,0
35665,0
35668,0
35677,0
35683,0
35688,0
35690,0
35695,0
35704,0
35713,0
35716,1
35717,0
35720,0
35727,1
35730,0
35733,0
35736,0
35738,0
35747,0
35749,1
35753,0
35761,0
35763,0
35765,0
35771,0
35774,0
35775,0
35776,1
35779,0
35790,1
35791,0
35795,0
35796,0
35798,0
35808,0
35810,0
35812,0
35814,1
35816,0
35818,0
35822,0
35823,0
35825,0
35829,0
35830,0
35836,0
35837,0
35843,0
35845,0
35848,0
35851,1
35852,0
35857,0
35859,0
35861,0
35864,1
35868,0
35871,0
35872,0
35876,0
35879,1
35880,0
35881,0
35884,0
35886,0
35905,0
35906,1
35907,0
35908,0
35909,0
35910,0
35913,0
35915,0
35916,0
35919,0
35922,0
35923,0
35937,1
35949,0
35951,0
35954,1
35955,1
35957,0
35958,1
35959,0
35960,0
35963,0
35964,0
35965,0
35966,0
35969,0
35972,0
35974,0
35979,0
35980,0
35996,1
35997,0
36001,0
36005,0
36008,0
36014,0
36016,1
36018,0
36020,0
36023,0
36024,0
36026,0
36028,1
36036,0
36038,1
36039,1
36040,0
36045,1
36048,0
36049,0
36050,0
36053,0
36061,0
36070,0
36072,0
36074,0
36088,0
36089,1
36090,1
36091,0
36094,0
36095,1
36101,0
36104,1
36106,0
36112,1
36113,0
36114,0
36115,0
36116,1
36120,0
36122,0
36124,1
36129,0
36138,0
36139,0
36140,0
36145,1
36150,0
36152,0
36153,0
36161,0
36168,0
